d0,z0,phi,theta,q/p,t,covD0D0,covD0Z0,covD0Phi,covD0Theta,covD0QovP,covD0t,covZ0Z0,covZ0Phi,covZ0Theta,covZ0QovP,covZ0t,covPhiPhi,covPhiTheta,covPhiQovP,covPhiT,covThetaTheta,covThetaQovP,covThetaT,covQovPQovP,covQovPt,covTT
-0.00785679,39.3101,-1.00773,2.97293,-0.000319104,0,0.0876987,0.00141657,-0.00269795,8.99689e-06,-8.18194e-07,0,3.05094,-0.000316613,0.00259578,7.3576e-08,0,8.45634e-05,-5.11036e-07,4.18828e-08,0,2.22546e-06,7.48145e-12,0,2.88849e-10,0,1
0.00615195,38.4399,2.97347,2.71969,-0.000691291,0,0.0240188,0.000573159,-0.000735629,6.93247e-06,-2.91953e-07,0,0.173145,-4.65085e-05,0.000849563,7.53592e-09,0,2.28689e-05,-3.5977e-07,1.49204e-08,0,4.25316e-06,-1.44013e-12,0,2.50863e-10,0,1
-0.278467,-69.7976,0.176206,2.01361,0.00165347,0,0.0153326,-0.00014728,-0.000452061,-8.59133e-06,-5.20157e-07,0,0.0488327,1.32977e-05,0.000955556,-6.28507e-09,0,1.35771e-05,4.3305e-07,2.51502e-08,0,2.0223e-05,2.15867e-11,0,9.09785e-10,0,1
-0.100954,23.5092,2.95115,1.07075,0.00119582,0,0.00807635,5.11878e-05,-0.000242181,3.17976e-06,-1.00385e-07,0,0.0258989,-5.23744e-06,0.000467904,-4.1608e-10,0,7.37543e-06,-1.70631e-07,5.04019e-09,0,9.66992e-06,-5.10684e-11,0,1.78047e-10,0,1
0.0348092,-19.0145,-3.10732,0.265756,-0.000276376,0,0.0169329,-0.00116179,-0.000517441,-3.1675e-06,-1.64471e-07,0,0.276386,4.65979e-05,0.000560555,-2.16973e-09,0,1.60909e-05,1.26528e-07,8.14405e-09,0,1.15781e-06,7.85959e-12,0,8.59647e-11,0,1
0.0765617,6.02009,2.88128,2.77428,0.000687803,0,0.0400942,-4.73382e-05,-0.00122389,-7.06082e-06,-7.01049e-07,0,0.318779,6.29658e-05,0.00122117,-2.31902e-08,0,3.81168e-05,4.4838e-07,3.55697e-08,0,4.74385e-06,-5.6241e-12,0,5.16189e-10,0,1
0.101812,-19.4469,-1.8136,2.31644,0.00135102,0,0.0168394,-0.000144215,-0.000517156,-6.84452e-06,-7.07556e-07,0,0.0536857,1.92179e-05,0.000795498,-5.6981e-09,0,1.62399e-05,4.2821e-07,3.51743e-08,0,1.23959e-05,6.39882e-11,0,1.03446e-09,0,1
0.127912,-19.2493,0.709195,0.236729,0.000310612,0,0.0320701,-0.000334577,-0.00094597,1.87616e-06,-2.51162e-07,0,0.590956,-4.92565e-05,0.00094354,6.75479e-09,0,2.84087e-05,-1.45877e-07,1.26189e-08,0,1.52418e-06,-6.46532e-13,0,1.2033e-10,0,1
0.0162902,-19.46,-1.25744,0.857675,-0.000798124,0,0.00602017,-0.000212993,-0.000176249,-3.17805e-06,-1.10333e-07,0,0.0247107,8.15264e-06,0.000334794,3.90579e-09,0,5.27761e-06,1.30819e-07,5.113e-09,0,5.04167e-06,8.42385e-11,0,1.45602e-10,0,1
-0.00090482,-64.525,3.11357,0.499,-0.000474512,0,0.00824522,-0.000391911,-0.000247427,-3.02997e-06,-8.07014e-08,0,0.0556939,1.55432e-05,0.000341256,8.87095e-10,0,7.55102e-06,1.20135e-07,3.91712e-09,0,2.18698e-06,1.25249e-11,0,7.33799e-11,0,1
0.020279,-23.3347,-2.40266,2.10491,-0.00123866,0,0.0102364,0.000211424,-0.000296489,4.52711e-06,-1.53973e-07,0,0.0264026,-9.39589e-06,0.000502849,-1.01173e-10,0,8.83465e-06,-2.09818e-07,7.36569e-09,0,1.05318e-05,-1.1643e-11,0,2.47253e-10,0,1
0.145657,39.1535,2.13631,2.64603,-0.000672029,0,0.0175363,0.000402113,-0.000525951,5.92141e-06,-3.72379e-07,0,0.102032,-2.58226e-05,0.000632298,7.79294e-09,0,1.60687e-05,-2.70499e-07,1.82561e-08,0,4.04111e-06,-2.93194e-11,0,3.42822e-10,0,1
0.00800166,26.7235,-2.66726,0.520518,0.00088695,0,0.0244935,-9.28069e-05,-0.000757086,5.41451e-06,-6.96773e-07,0,0.138278,-3.057e-05,0.000978876,2.25802e-08,0,2.38684e-05,-3.98416e-07,3.48023e-08,0,7.10906e-06,4.24322e-11,0,6.98124e-10,0,1
-0.246838,-69.9463,-0.93119,2.39222,0.00113684,0,0.0168041,0.00010394,-0.000500987,-5.38507e-06,-3.34511e-07,0,0.0635845,1.31778e-05,0.000781181,-1.02221e-08,0,1.52244e-05,3.60009e-07,1.65023e-08,0,1.01076e-05,1.13283e-11,0,4.48986e-10,0,1
0.0247698,11.7748,-2.66333,1.17933,-0.00148309,0,0.0117974,-0.000163217,-0.000357138,-4.32505e-06,-4.67255e-07,0,0.0320148,8.4503e-06,0.000659445,-9.00326e-09,0,1.10316e-05,2.23217e-07,2.18741e-08,0,1.5345e-05,2.29033e-11,0,7.54809e-10,0,1
-0.0755449,-17.7943,-1.03764,2.85566,-0.000547535,0,0.0496273,0.00113902,-0.00152263,9.13932e-06,-6.22933e-07,0,0.632013,-0.00012818,0.00150766,1.96028e-08,0,4.75447e-05,-5.06172e-07,3.24065e-08,0,3.63622e-06,-4.6983e-12,0,3.83659e-10,0,1
0.00298771,-6.02492,2.9617,0.168339,0.000317735,0,0.0851062,-0.00151465,-0.00264393,6.85608e-06,-9.78428e-07,0,2.92777,-0.000233863,0.00250384,1.00218e-07,0,8.39875e-05,-4.48287e-07,5.06765e-08,0,2.15786e-06,2.26891e-11,0,3.52609e-10,0,1
0.0175821,-105.214,2.48988,2.14192,-0.00127667,0,0.0137418,0.000521946,-0.000379216,8.81399e-06,-2.05623e-07,0,0.0765042,-2.51909e-05,0.00106038,1.70052e-09,0,1.08586e-05,-4.13999e-07,9.64989e-09,0,1.69219e-05,-1.41836e-11,0,3.11993e-10,0,1
0.351401,9.94613,2.56419,2.63714,-0.000838065,0,0.0222614,0.000196132,-0.000673451,8.01509e-06,-3.76716e-07,0,0.119205,-2.61826e-05,0.000783487,2.10409e-08,0,2.07363e-05,-3.87618e-07,1.87548e-08,0,5.30019e-06,2.55152e-12,0,3.61112e-10,0,1
-0.00271996,27.4377,-2.8584,2.46785,-0.000515548,0,0.00408075,0.000145028,-0.000121472,1.58071e-06,-5.98643e-08,0,0.027916,-6.37982e-06,0.00027334,1.75132e-09,0,3.70569e-06,-7.15771e-08,3.029e-09,0,2.89424e-06,1.95174e-11,0,7.66374e-11,0,1
0.00948858,5.97946,-1.01553,1.25338,-0.000849781,0,0.00428388,-8.01157e-05,-0.000114973,-1.33439e-06,-5.36164e-08,0,0.0154523,2.55522e-06,0.000257556,3.43171e-10,0,3.22672e-06,4.85972e-08,2.38338e-09,0,5.31073e-06,1.37998e-11,0,8.41104e-11,0,1
0.812089,-108.246,-0.77129,0.506734,-0.000744925,0,0.0181997,0.000420582,-0.000547178,-5.77034e-06,-1.81661e-07,0,0.0963241,3.6926e-06,0.000651749,-1.85948e-08,0,1.66554e-05,2.91032e-07,9.06118e-09,0,4.50419e-06,-1.61361e-12,0,1.77663e-10,0,1
-0.113297,23.2508,2.19712,0.307585,-0.000202617,0,0.00737479,-0.00107031,-0.00021944,-2.92293e-06,-8.68065e-08,0,0.0913035,3.29717e-05,0.000230689,4.69259e-09,0,6.66072e-06,9.37961e-08,4.019e-09,0,6.02971e-07,1.1978e-11,0,4.42025e-11,0,1
-0.113393,88.9679,0.894817,0.414197,0.000371294,0,0.00878958,-0.000411963,-0.000256845,-2.75165e-07,-1.14979e-07,0,0.0796341,1.2119e-06,0.000339509,4.91258e-09,0,7.65489e-06,-3.48498e-08,5.48369e-09,0,1.50339e-06,3.29543e-12,0,8.47807e-11,0,1
0.0955995,-19.3949,-0.800924,0.823464,0.00114468,0,0.0120221,0.00012017,-0.000358971,4.85351e-06,-2.4487e-07,0,0.0459962,-1.4382e-05,0.000648613,-5.5567e-09,0,1.09036e-05,-2.95701e-07,1.16245e-08,0,9.75322e-06,-1.43248e-10,0,3.27536e-10,0,1
-0.0632441,21.454,0.226905,2.83009,0.000414694,0,0.0257583,0.000667981,-0.000758093,-1.93436e-06,-3.36961e-07,0,0.292574,1.78849e-05,0.000783216,-2.15789e-08,0,2.27924e-05,1.54244e-07,1.6792e-08,0,2.13183e-06,-2.12669e-11,0,2.05881e-10,0,1
-0.174026,-70.012,-0.792417,2.81258,0.000358865,0,0.0154048,0.000978589,-0.000466127,7.22064e-08,-2.56866e-07,0,0.173009,-5.90231e-06,0.000511424,-2.12626e-08,0,1.4386e-05,6.21923e-08,1.23438e-08,0,1.55086e-06,-1.87803e-11,0,1.5537e-10,0,1
0.0134863,23.2638,-0.0507162,0.454642,0.000848601,0,0.0334829,-0.000257436,-0.000998833,6.54851e-06,-4.95536e-07,0,0.201602,-4.05449e-05,0.00110891,1.93318e-08,0,3.02808e-05,-4.55517e-07,2.4479e-08,0,6.2157e-06,1.33274e-11,0,4.28139e-10,0,1
0.0874697,27.077,-1.40813,0.448163,0.000655578,0,0.0195168,-3.13982e-05,-0.000596904,2.9348e-06,-2.65407e-07,0,0.127476,-2.28016e-05,0.000688016,7.98311e-09,0,1.85436e-05,-2.14993e-07,1.3316e-08,0,3.81036e-06,1.86695e-11,0,2.32045e-10,0,1
0.0132023,11.4175,0.0551679,0.719758,0.0010824,0,0.0148716,9.35426e-07,-0.000439438,3.64587e-06,-2.53541e-07,0,0.0588601,-1.44828e-05,0.000657984,2.49635e-09,0,1.31873e-05,-2.68541e-07,1.2087e-08,0,7.68964e-06,-1.87753e-11,0,3.06175e-10,0,1
0.0943958,89.1144,-1.93311,0.827712,0.000808747,0,0.00675703,-4.216e-05,-0.000196887,1.09972e-06,-1.27301e-07,0,0.0232211,-3.24706e-06,0.000313694,1.1096e-09,0,5.92311e-06,-9.03499e-08,6.05512e-09,0,4.69867e-06,-9.94121e-12,0,1.70761e-10,0,1
0.0399313,-23.5232,-0.212358,0.973107,-0.00105794,0,0.00803564,-0.000201084,-0.00023418,-4.55295e-06,-2.46044e-07,0,0.0351335,1.04052e-05,0.000561526,-3.0496e-09,0,7.00109e-06,2.14908e-07,1.22565e-08,0,9.81255e-06,-3.57643e-11,0,4.05182e-10,0,1
-0.0156709,-64.3034,-1.42513,2.57064,-0.000808542,0,0.0146735,0.000430482,-0.000447121,5.68542e-06,-2.02286e-07,0,0.0731313,-2.44375e-05,0.000588735,3.14106e-09,0,1.38387e-05,-2.7261e-07,1.01442e-08,0,4.9195e-06,5.58358e-13,0,2.19728e-10,0,1
0.0589895,-42.0769,0.282478,1.9604,-0.00154172,0,0.0108589,0.000135552,-0.000318571,3.91287e-06,-1.80247e-07,0,0.0327752,-8.28636e-06,0.000643665,-5.94485e-10,0,9.48664e-06,-2.08809e-07,8.78024e-09,0,1.40119e-05,3.00166e-11,0,3.15801e-10,0,1
0.0963179,40.8749,-1.72584,2.52328,-0.000781418,0,0.0121406,0.000454813,-0.000366554,5.91985e-06,-1.43374e-07,0,0.0605703,-2.10292e-05,0.000546857,2.64774e-09,0,1.12377e-05,-2.57009e-07,6.91086e-09,0,5.16731e-06,-1.8623e-13,0,1.56535e-10,0,1
-0.0162253,-23.7012,-0.715631,1.90399,-0.00152152,0,0.0125064,0.000134915,-0.000347665,3.76717e-06,-1.70389e-07,0,0.0282429,-6.97157e-06,0.000610406,3.01063e-11,0,9.99228e-06,-1.8628e-07,7.91958e-09,0,1.48872e-05,-1.92149e-11,0,2.83314e-10,0,1
0.0973475,5.74281,-2.36595,2.87775,-0.000392635,0,0.0311755,0.000396962,-0.000965911,4.67613e-06,-2.50123e-07,0,0.479967,-6.0106e-05,0.000985092,1.65219e-08,0,3.03689e-05,-2.47013e-07,1.28174e-08,0,2.05022e-06,7.01302e-12,0,1.37061e-10,0,1
0.0122185,-23.4829,2.53314,0.818057,-0.0003429,0,0.00187713,-5.51402e-05,-4.89728e-05,-5.79364e-07,-3.35653e-08,0,0.00855208,1.44359e-06,9.19674e-05,6.59276e-10,0,1.34847e-06,1.83937e-08,1.39804e-09,0,1.15742e-06,-2.96754e-13,0,3.4912e-11,0,1
0.0933326,-23.3264,2.59562,0.472453,-0.000887878,0,0.0320619,-0.000432044,-0.000971612,-1.04239e-05,-3.63214e-07,0,0.196821,5.52456e-05,0.00118672,-1.32049e-08,0,2.98298e-05,5.79909e-07,1.81378e-08,0,7.29378e-06,4.8115e-12,0,3.30947e-10,0,1
-0.119398,5.60372,2.56235,1.46841,0.00153515,0,0.00940238,3.71224e-05,-0.000281239,1.43285e-06,-1.67819e-07,0,0.0375754,-2.58374e-06,0.0008818,1.91899e-10,0,8.54403e-06,-8.08262e-08,8.34684e-09,0,2.33048e-05,-1.55665e-12,0,3.28644e-10,0,1
0.055751,-18.9075,-0.832379,2.84512,-0.000521718,0,0.04256,0.00132516,-0.00129315,9.09735e-06,-5.13015e-07,0,0.527697,-0.000103636,0.0013258,2.51876e-08,0,3.99235e-05,-4.47657e-07,2.47901e-08,0,3.37929e-06,-6.38386e-12,0,2.82343e-10,0,1
0.290309,37.4236,2.47444,0.662138,0.000776992,0,0.0108981,0.000130768,-0.000317398,2.86842e-06,-1.60872e-07,0,0.044788,-1.27519e-05,0.00045984,9.90777e-10,0,9.46971e-06,-1.73824e-07,7.80038e-09,0,5.02713e-06,1.14596e-11,0,1.87868e-10,0,1
0.204752,-23.0927,2.18368,2.26899,0.00113112,0,0.0113056,-0.000136663,-0.000336063,-4.26696e-06,-2.3171e-07,0,0.0364731,1.17708e-05,0.000552451,2.34576e-09,0,1.01587e-05,2.45722e-07,1.10454e-08,0,9.06112e-06,7.609e-11,0,3.21156e-10,0,1
-0.00744741,-19.3722,-0.530671,0.93182,0.00147094,0,0.0162927,4.74586e-05,-0.000485164,5.04764e-06,-5.13033e-07,0,0.0455797,-1.29081e-05,0.000755123,7.35305e-09,0,1.47389e-05,-3.42226e-07,2.51843e-08,0,1.31253e-05,1.32123e-11,0,7.98001e-10,0,1
0.18706,-105.333,-1.33145,1.50808,0.00129329,0,0.00683188,2.96429e-05,-0.000202875,-1.83078e-07,-1.56539e-07,0,0.024997,-1.3883e-06,0.000523169,5.64655e-10,0,6.15275e-06,-5.46138e-09,7.64029e-09,0,1.30188e-05,8.63488e-12,0,3.0318e-10,0,1
0.0029602,-105.32,-2.23325,1.79049,-0.00118434,0,0.00832695,0.000171911,-0.00022184,2.4117e-06,-1.29143e-07,0,0.0198473,-4.98877e-06,0.000410878,-1.20952e-09,0,6.20667e-06,-8.094e-08,5.50588e-09,0,1.00527e-05,-1.99329e-11,0,1.92212e-10,0,1
-0.229436,26.6306,-0.555757,2.8899,-0.00044611,0,0.0513108,0.0039091,-0.00155845,1.09505e-05,-5.46028e-07,0,0.832207,-0.000219835,0.00152908,-1.24132e-08,0,4.80992e-05,-5.21122e-07,2.7045e-08,0,2.84106e-06,-3.47808e-11,0,2.64552e-10,0,1
0.0121347,-105.376,2.65622,2.57176,0.000788727,0,0.0142405,5.48406e-05,-0.000429965,-2.61083e-06,-1.8425e-07,0,0.0732912,1.37898e-05,0.000582376,-3.82238e-09,0,1.31942e-05,1.98971e-07,9.20694e-09,0,4.81078e-06,-1.22626e-12,0,2.00964e-10,0,1
-0.160486,-70.1562,-1.84945,0.806952,-0.000767363,0,0.00580365,-0.000210997,-0.000174251,-2.96167e-06,-1.13447e-07,0,0.026373,9.12612e-06,0.00034056,1.12536e-08,0,5.34164e-06,1.34101e-07,5.49806e-09,0,4.85067e-06,1.81674e-10,0,1.54119e-10,0,1
-0.150268,-20.1131,-0.0748751,0.28717,0.000433219,0,0.0330182,-0.00106045,-0.000992732,3.06396e-06,-4.89001e-07,0,0.436758,-2.50079e-05,0.00101656,3.47739e-08,0,3.04167e-05,-2.22278e-07,2.45424e-08,0,2.39669e-06,-5.00524e-13,0,2.81588e-10,0,1
0.0963357,-69.9957,-0.221081,2.50738,0.000467833,0,0.00506493,5.12689e-05,-0.00013883,-1.82928e-07,-5.58574e-08,0,0.0296693,2.52783e-06,0.000243047,-2.74621e-10,0,3.95367e-06,3.60094e-08,2.61263e-09,0,2.15365e-06,3.58381e-12,0,5.85635e-11,0,1
-0.221639,4.70218,0.0654334,2.96535,0.000334004,0,0.0893731,0.00469572,-0.00270308,-7.91879e-06,-1.02607e-06,0,2.88424,0.000148082,0.00261665,-1.89758e-07,0,8.33522e-05,4.98451e-07,4.96846e-08,0,2.3925e-06,-4.32501e-11,0,3.40453e-10,0,1
-0.0586278,-105.32,-2.76682,1.76042,-0.00150665,0,0.0094119,9.985e-05,-0.000276716,1.3418e-06,-1.33087e-07,0,0.0275919,-4.41852e-06,0.000598598,-2.25727e-09,0,8.34592e-06,-7.91918e-08,6.53323e-09,0,1.53213e-05,-4.44928e-11,0,2.60265e-10,0,1
0.0672979,-56.6874,0.523803,1.68703,-0.00195628,0,0.0173595,8.03067e-05,-0.000504928,1.80672e-06,-2.42021e-07,0,0.0438431,-4.49732e-06,0.000996085,-7.7704e-11,0,1.48619e-05,-1.10217e-07,1.11301e-08,0,2.51851e-05,-2.49721e-12,0,4.10299e-10,0,1
-0.0646901,40.8921,-1.26919,2.53328,0.00103847,0,0.0206444,0.000180531,-0.000627796,-4.68869e-06,-4.16903e-07,0,0.0893786,1.87162e-05,0.000808522,-1.65762e-08,0,1.94283e-05,3.56592e-07,2.11156e-08,0,7.57749e-06,-3.79712e-11,0,5.02517e-10,0,1
0.192559,-105.178,1.19235,0.517261,-0.000779726,0,0.0199581,-0.000229758,-0.000593976,-6.42843e-06,-4.7921e-07,0,0.10186,2.40775e-05,0.000684523,-1.7458e-08,0,1.80164e-05,3.14101e-07,2.35922e-08,0,4.73289e-06,3.09227e-13,0,4.60722e-10,0,1
-0.0626768,-41.8096,2.31584,0.976815,0.00144398,0,0.0133845,9.74898e-05,-0.000396108,5.87332e-06,-1.87506e-07,0,0.0455989,-1.29478e-05,0.000762271,6.17826e-09,0,1.19151e-05,-3.47879e-07,8.86883e-09,0,1.40579e-05,6.65902e-11,0,2.82084e-10,0,1
0.016269,-42.1311,-1.98896,2.42026,0.00100028,0,0.0137196,-2.08974e-05,-0.0004092,-3.97591e-06,-2.10542e-07,0,0.0475764,1.20761e-05,0.000571965,-2.80647e-09,0,1.24834e-05,2.54699e-07,1.04105e-08,0,7.25574e-06,1.4597e-11,0,2.72308e-10,0,1
-0.0992824,24.9659,1.45619,1.48489,0.00185372,0,0.0149684,2.37151e-05,-0.000439835,1.46784e-06,-8.71471e-07,0,0.0374106,-2.20869e-06,0.000856324,3.32779e-09,0,1.32186e-05,-7.98871e-08,3.95845e-08,0,2.19574e-05,1.07376e-11,0,1.44337e-09,0,1
-0.0313829,89.1431,-1.38363,0.402457,0.000464493,0,0.0135793,-0.000316046,-0.000414622,7.59787e-07,-2.23357e-07,0,0.117142,-7.47073e-06,0.000500959,8.65072e-09,0,1.29045e-05,-9.32893e-08,1.11536e-08,0,2.21494e-06,1.1261e-11,0,1.75187e-10,0,1
-0.103463,23.8127,-0.134275,2.49418,-0.00102449,0,0.0198241,0.000582684,-0.000584232,8.80241e-06,-2.61856e-07,0,0.0846224,-3.41499e-05,0.000822396,-1.95187e-09,0,1.74753e-05,-4.36216e-07,1.28951e-08,0,8.31906e-06,-4.74365e-11,0,3.07389e-10,0,1
-0.235048,23.5042,-3.03678,2.01404,0.00114201,0,0.00669373,8.23748e-06,-0.000196775,-1.77091e-06,-1.00529e-07,0,0.0268773,3.45371e-06,0.000478631,8.01144e-10,0,5.92194e-06,1.1984e-07,4.70259e-09,0,9.86438e-06,4.86904e-11,0,1.61854e-10,0,1
-0.0128339,-105.316,0.11101,1.4897,0.00161553,0,0.0110633,3.23681e-05,-0.000323502,-1.98126e-07,-2.47903e-07,0,0.0351226,-2.05305e-06,0.000764531,7.55013e-10,0,9.61691e-06,-2.1795e-08,1.17953e-08,0,1.92296e-05,2.00797e-11,0,4.58743e-10,0,1
0.258385,39.1205,-0.675129,2.56203,0.00103259,0,0.025367,-0.000239338,-0.000764215,-5.93365e-06,-9.61475e-07,0,0.111113,3.58145e-05,0.000912945,-5.89268e-09,0,2.36841e-05,4.1018e-07,4.89555e-08,0,7.74061e-06,-2.97786e-11,0,1.09285e-09,0,1
0.0548109,1.23636,1.97578,1.04323,-0.000436293,0,0.00225626,-4.03908e-05,-5.65002e-05,-4.40107e-07,-2.82026e-08,0,0.00994095,1.10867e-06,0.000110821,-1.56158e-10,0,1.5745e-06,1.45391e-08,1.10148e-09,0,1.74427e-06,7.05257e-12,0,2.96071e-11,0,1
0.0407533,-105.344,2.30573,1.5317,-0.00119602,0,0.00602421,3.40277e-05,-0.000175898,-6.07185e-07,-1.04514e-07,0,0.0268799,-8.0881e-07,0.000517287,-2.35238e-09,0,5.23949e-06,2.23376e-08,4.86909e-09,0,1.20749e-05,-2.18418e-11,0,1.85452e-10,0,1
-0.103551,-64.1642,-0.607935,0.524529,0.00041926,0,0.00671719,-0.000253517,-0.000191073,-3.37728e-07,-9.73779e-08,0,0.0412338,1.26598e-06,0.000268592,6.69713e-09,0,5.59853e-06,-2.57414e-08,4.64901e-09,0,1.84338e-06,2.68317e-11,0,9.07846e-11,0,1
-0.117088,13.4234,-0.325225,0.720082,-0.00114622,0,0.0168472,-0.000798197,-0.000498489,-1.065e-05,-3.29914e-07,0,0.0759313,3.68774e-05,0.000852079,-1.87232e-09,0,1.50058e-05,4.84273e-07,1.54675e-08,0,1.00035e-05,8.26488e-12,0,3.89856e-10,0,1
-0.0149696,-105.423,2.73929,0.734282,-0.000647528,0,0.00543422,-0.000228363,-0.000159715,-2.93302e-06,-9.60422e-08,0,0.0272566,8.59022e-06,0.00029487,1.07471e-09,0,4.80264e-06,1.13213e-07,4.4806e-09,0,3.43015e-06,2.21114e-11,0,1.13943e-10,0,1
-0.0425664,-16.5437,2.71528,1.1587,-0.00158336,0,0.0147992,-0.00039406,-0.000424543,-8.53679e-06,-1.84425e-07,0,0.0686472,1.93872e-05,0.00113567,4.3438e-09,0,1.24762e-05,4.04862e-07,8.55312e-09,0,2.17112e-05,9.51722e-11,0,2.98997e-10,0,1
0.212848,10.7004,-2.95537,2.89058,-0.00041202,0,0.0426422,-0.000557115,-0.00132367,5.87111e-06,-5.17238e-07,0,0.707647,-6.15812e-05,0.00131799,5.28914e-08,0,4.18369e-05,-3.31815e-07,2.68696e-08,0,2.48458e-06,1.72226e-11,0,2.76809e-10,0,1
0.0603251,-18.9064,-0.553854,0.636697,-0.000323127,0,0.00225287,-8.74544e-05,-6.41242e-05,-8.26091e-07,-6.13961e-08,0,0.015282,2.68612e-06,0.000119199,2.22615e-10,0,1.89495e-06,2.77667e-08,2.81733e-09,0,1.03094e-06,5.45723e-12,0,6.18278e-11,0,1
0.179208,-19.5668,-2.85107,0.843225,-0.000130561,0,0.000539449,-1.95258e-05,-1.15708e-05,-1.21189e-07,-8.09365e-09,0,0.00424271,2.39221e-07,3.10642e-05,-2.88885e-09,0,2.76956e-07,2.12404e-09,2.45573e-10,0,3.0963e-07,-2.48647e-11,0,4.78944e-12,0,1
0.141698,13.5323,0.0697059,1.51031,-0.00170451,0,0.0192689,-2.87793e-05,-0.000562143,-1.06461e-06,-1.23031e-06,0,0.0332221,1.4515e-06,0.000768819,-2.20269e-10,0,1.67448e-05,4.8642e-08,5.1516e-08,0,2.01793e-05,-1.17206e-10,0,1.61088e-09,0,1
-0.0503449,-105.698,0.0703887,0.517238,0.000477722,0,0.0124225,7.3419e-05,-0.000360171,1.43236e-06,-1.01306e-07,0,0.110641,-1.36558e-05,0.000532739,4.21335e-09,0,1.05759e-05,-1.021e-07,4.38735e-09,0,3.11568e-06,-1.39625e-11,0,7.1697e-11,0,1
0.0556685,-20.2732,1.43173,0.257888,-0.000174635,0,0.00786872,-0.0011455,-0.000229768,-2.00246e-06,-7.2891e-08,0,0.157932,3.16643e-05,0.000277612,1.31315e-09,0,6.85403e-06,6.05736e-08,3.34069e-09,0,5.04304e-07,4.24564e-12,0,3.16122e-11,0,1
-0.00612147,-69.835,1.92575,1.77087,0.000392363,0,0.00162104,1.27717e-05,-3.91052e-05,-1.33731e-07,-1.23091e-08,0,0.00707202,-2.44045e-07,0.000114357,-3.68666e-09,0,1.00059e-06,6.14339e-09,5.11173e-10,0,2.55972e-06,-5.73866e-11,0,1.78047e-11,0,1
0.0501692,-69.6776,-0.333908,2.80949,0.000366648,0,0.0484395,0.00870197,-0.00114953,1.3746e-05,-5.33112e-07,0,0.477417,-0.000129782,0.00116723,-9.14932e-08,0,2.85069e-05,-1.49207e-07,1.83489e-08,0,2.97656e-06,-1.58555e-10,0,1.66283e-10,0,1
0.0112114,23.7128,-2.42074,2.89278,-0.00040388,0,0.0413976,0.00134494,-0.0012769,6.71264e-06,-3.87699e-07,0,0.680434,-0.000108744,0.00125617,1.70351e-08,0,4.01024e-05,-3.37826e-07,1.99057e-08,0,2.3442e-06,3.57971e-12,0,2.0178e-10,0,1
-0.0644626,-20.1051,-0.0634056,0.271218,0.000114685,0,0.00484183,-0.00173139,-0.000125721,-2.22339e-06,-2.92288e-08,0,0.0678545,3.29753e-05,0.000126846,4.43194e-09,0,3.41871e-06,4.0621e-08,1.29067e-09,0,2.4723e-07,4.21035e-12,0,1.26323e-11,0,1
-0.149702,-19.0172,-0.0809763,0.230046,0.000134006,0,0.00685987,-0.00108349,-0.000199061,-8.06323e-07,-5.36423e-08,0,0.144758,1.9148e-05,0.000210983,5.78159e-09,0,5.92175e-06,8.39093e-09,2.60206e-09,0,3.14855e-07,2.80452e-12,0,2.33512e-11,0,1
-0.257349,41.2202,-0.108748,2.19636,-0.0015729,0,0.026779,0.000393007,-0.000800121,1.026e-05,-4.1434e-07,0,0.0565,-2.4292e-05,0.000950484,2.01528e-09,0,2.41383e-05,-5.44294e-07,1.77031e-08,0,1.74932e-05,2.77187e-12,0,4.2825e-10,0,1
0.000375021,25.8583,-1.34314,0.259189,0.000280253,0,0.0179894,-0.000694562,-0.000549524,5.36585e-07,-1.74375e-07,0,0.303685,-9.88161e-06,0.000589427,1.05116e-08,0,1.70853e-05,-7.19694e-08,8.75212e-09,0,1.16346e-06,8.37276e-12,0,9.12977e-11,0,1
-0.0599022,89.1189,-2.20677,0.581135,0.000885223,0,0.01793,-0.000178252,-0.00054961,3.12501e-06,-2.36784e-07,0,0.0860077,-1.46854e-05,0.000718123,2.62494e-09,0,1.70945e-05,-2.61063e-07,1.1852e-08,0,6.21987e-06,-2.25147e-11,0,2.63105e-10,0,1
0.20143,-38.6211,2.32667,0.187633,0.000130645,0,0.0132154,-0.00361224,-0.000395938,-3.01115e-06,-1.65542e-07,0,0.371038,7.48264e-05,0.000371882,2.62899e-08,0,1.21459e-05,6.27395e-08,7.64121e-09,0,3.79918e-07,2.58143e-11,0,5.28493e-11,0,1
-0.170713,11.3965,-2.08342,2.5209,0.000861101,0,0.0127005,2.26399e-05,-0.000387449,-3.66276e-06,-1.53412e-07,0,0.054257,1.08242e-05,0.000525804,-3.02219e-09,0,1.2e-05,2.21952e-07,7.58598e-09,0,5.26098e-06,1.56232e-11,0,1.76945e-10,0,1
-0.137778,27.3872,1.20139,2.81543,-0.000440845,0,0.0220851,0.000859795,-0.000654733,4.15299e-06,-1.93727e-07,0,0.235463,-5.08594e-05,0.000690878,-1.16087e-09,0,1.96964e-05,-2.01118e-07,9.6251e-09,0,2.06248e-06,-1.12116e-11,0,1.23451e-10,0,1
